,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
19374,disloyal Customer,Business travel,Business,1947,1,1,1,3,3,neutral or dissatisfied
19375,Loyal Customer,Personal Travel,Business,1846,3,3,3,1,1,neutral or dissatisfied
19376,Loyal Customer,Business travel,Eco,86,3,4,2,3,3,neutral or dissatisfied
19377,Loyal Customer,Personal Travel,Eco,549,4,5,5,2,2,neutral or dissatisfied
19378,Loyal Customer,Business travel,Business,1664,2,2,3,2,2,neutral or dissatisfied
19379,disloyal Customer,Business travel,Eco,1092,3,3,3,3,3,satisfied
19380,disloyal Customer,Business travel,Eco,912,2,2,2,2,2,neutral or dissatisfied
19381,disloyal Customer,Business travel,Eco,488,1,1,1,4,1,neutral or dissatisfied
19382,disloyal Customer,Business travel,Eco,657,2,2,2,2,2,neutral or dissatisfied
19383,Loyal Customer,Business travel,Business,2401,5,5,4,4,5,satisfied
19384,Loyal Customer,Business travel,Business,2253,1,2,3,3,1,neutral or dissatisfied
19385,Loyal Customer,Personal Travel,Eco,1005,4,4,3,3,2,neutral or dissatisfied
19386,Loyal Customer,Business travel,Business,669,1,2,4,4,1,neutral or dissatisfied
19387,Loyal Customer,Personal Travel,Eco,190,1,1,1,3,3,neutral or dissatisfied
19388,Loyal Customer,Business travel,Business,646,2,2,4,4,5,satisfied
19389,Loyal Customer,Personal Travel,Eco,2039,3,3,3,2,1,neutral or dissatisfied
19390,Loyal Customer,Business travel,Business,119,2,3,2,2,3,neutral or dissatisfied
19391,disloyal Customer,Business travel,Eco,760,5,5,5,1,3,satisfied
19392,Loyal Customer,Business travel,Business,2062,1,4,5,1,4,satisfied
19393,Loyal Customer,Personal Travel,Eco,584,3,3,5,4,4,neutral or dissatisfied
19394,Loyal Customer,Business travel,Business,3573,2,2,2,1,4,satisfied
19395,Loyal Customer,Personal Travel,Eco,679,3,3,3,3,3,neutral or dissatisfied
19396,disloyal Customer,Business travel,Business,1379,3,3,3,1,1,neutral or dissatisfied
19397,Loyal Customer,Business travel,Business,404,5,5,4,5,5,satisfied
19398,Loyal Customer,Business travel,Business,2768,2,1,3,2,2,neutral or dissatisfied
19399,Loyal Customer,Business travel,Business,771,2,3,2,2,2,neutral or dissatisfied
19400,Loyal Customer,Business travel,Business,1258,3,3,5,4,5,satisfied
19401,Loyal Customer,Business travel,Business,270,2,2,4,4,5,satisfied
19402,Loyal Customer,Business travel,Eco,646,3,3,3,2,2,neutral or dissatisfied
19403,Loyal Customer,Business travel,Eco,508,3,5,3,3,3,neutral or dissatisfied
19404,Loyal Customer,Business travel,Business,1023,4,4,5,5,3,satisfied
19405,disloyal Customer,Business travel,Business,442,5,0,0,4,4,satisfied
19406,disloyal Customer,Business travel,Eco,1024,3,3,3,3,3,satisfied
19407,Loyal Customer,Personal Travel,Eco,666,2,2,2,5,5,neutral or dissatisfied
19408,Loyal Customer,Business travel,Business,2928,1,1,1,2,4,satisfied
19409,Loyal Customer,Business travel,Business,3450,3,4,3,3,3,neutral or dissatisfied
19410,disloyal Customer,Business travel,Business,270,2,2,2,3,3,neutral or dissatisfied
19411,Loyal Customer,Business travel,Eco,255,1,5,4,4,1,neutral or dissatisfied
19412,disloyal Customer,Business travel,Eco,471,3,3,3,2,2,neutral or dissatisfied
19413,Loyal Customer,Business travel,Business,711,5,5,4,3,3,satisfied
19414,Loyal Customer,Business travel,Business,3847,3,5,3,2,3,neutral or dissatisfied
19415,Loyal Customer,Personal Travel,Eco,867,3,3,5,2,3,neutral or dissatisfied
19416,Loyal Customer,Business travel,Eco,1222,2,4,4,3,3,neutral or dissatisfied
19417,Loyal Customer,Business travel,Business,2658,0,1,4,4,3,satisfied
19418,Loyal Customer,Personal Travel,Eco Plus,764,2,2,2,5,3,neutral or dissatisfied
19419,Loyal Customer,Business travel,Business,414,5,5,4,5,4,satisfied
19420,disloyal Customer,Business travel,Business,447,1,1,1,4,4,neutral or dissatisfied
19421,disloyal Customer,Business travel,Business,1096,2,2,2,2,2,neutral or dissatisfied
19422,Loyal Customer,Business travel,Eco Plus,222,4,5,4,4,4,satisfied
19423,Loyal Customer,Business travel,Business,1597,5,5,4,4,4,satisfied
19424,Loyal Customer,Business travel,Business,2324,1,1,5,4,4,satisfied
19425,disloyal Customer,Business travel,Business,544,2,2,2,1,1,neutral or dissatisfied
19426,Loyal Customer,Business travel,Business,1847,4,5,4,3,3,neutral or dissatisfied
19427,Loyal Customer,Business travel,Business,746,1,1,3,3,3,satisfied
19428,Loyal Customer,Business travel,Business,2797,2,2,5,5,5,satisfied
19429,Loyal Customer,Business travel,Business,550,4,4,5,5,5,satisfied
19430,disloyal Customer,Business travel,Eco,541,1,1,1,1,1,neutral or dissatisfied
19431,Loyal Customer,Personal Travel,Eco,296,1,1,1,2,1,neutral or dissatisfied
19432,Loyal Customer,Business travel,Business,1372,4,4,5,5,3,satisfied
19433,Loyal Customer,Business travel,Business,3156,1,1,4,5,3,satisfied
19434,Loyal Customer,Business travel,Business,3897,3,3,4,4,4,satisfied
19435,Loyal Customer,Business travel,Business,2862,2,2,5,5,5,satisfied
19436,Loyal Customer,Personal Travel,Eco,1065,4,4,4,2,2,neutral or dissatisfied
19437,disloyal Customer,Business travel,Eco,972,1,1,1,3,1,neutral or dissatisfied
19438,Loyal Customer,Business travel,Business,3692,4,4,4,3,3,satisfied
19439,Loyal Customer,Personal Travel,Eco,152,3,3,3,1,1,neutral or dissatisfied
19440,Loyal Customer,Personal Travel,Eco,728,3,3,3,3,3,neutral or dissatisfied
19441,Loyal Customer,Personal Travel,Eco,139,3,0,4,3,4,neutral or dissatisfied
19442,Loyal Customer,Personal Travel,Eco,867,2,2,2,4,4,neutral or dissatisfied
19443,Loyal Customer,Business travel,Eco,344,4,3,4,4,4,satisfied
19444,Loyal Customer,Business travel,Business,2200,4,3,4,4,4,satisfied
19445,Loyal Customer,Personal Travel,Eco,190,1,1,5,5,3,neutral or dissatisfied
19446,Loyal Customer,Personal Travel,Eco,358,3,3,3,3,3,neutral or dissatisfied
19447,disloyal Customer,Business travel,Business,427,2,2,2,5,5,neutral or dissatisfied
19448,Loyal Customer,Business travel,Eco,427,5,1,5,5,5,satisfied
19449,Loyal Customer,Business travel,Eco Plus,1562,3,1,3,3,3,neutral or dissatisfied
19450,Loyal Customer,Personal Travel,Eco,550,3,3,3,4,4,neutral or dissatisfied
19451,Loyal Customer,Business travel,Business,862,3,3,4,5,5,satisfied
19452,disloyal Customer,Business travel,Eco,599,2,1,1,3,3,neutral or dissatisfied
19453,disloyal Customer,Business travel,Business,429,0,0,0,5,5,satisfied
19454,Loyal Customer,Business travel,Business,599,2,2,5,5,5,satisfied
19455,Loyal Customer,Business travel,Business,3195,5,5,5,5,5,satisfied
19456,Loyal Customer,Personal Travel,Eco,322,4,4,4,1,1,neutral or dissatisfied
19457,Loyal Customer,Business travel,Eco,302,5,3,4,5,5,satisfied
19458,Loyal Customer,Business travel,Business,1590,0,0,5,4,5,satisfied
19459,Loyal Customer,Business travel,Eco,680,1,4,1,1,1,neutral or dissatisfied
19460,disloyal Customer,Business travel,Eco,1079,2,3,1,1,4,neutral or dissatisfied
19461,disloyal Customer,Business travel,Eco,846,3,4,4,3,3,neutral or dissatisfied
19462,Loyal Customer,Business travel,Business,2614,1,1,4,4,3,satisfied
19463,disloyal Customer,Business travel,Eco,585,2,2,2,1,2,neutral or dissatisfied
19464,Loyal Customer,Personal Travel,Eco,1947,1,1,1,2,2,neutral or dissatisfied
19465,Loyal Customer,Business travel,Business,2466,3,3,3,1,4,satisfied
19466,Loyal Customer,Business travel,Business,1538,3,3,5,5,4,satisfied
19467,Loyal Customer,Personal Travel,Eco,1652,1,1,1,4,4,neutral or dissatisfied
19468,Loyal Customer,Personal Travel,Eco,451,3,3,3,2,2,neutral or dissatisfied
19469,Loyal Customer,Personal Travel,Eco Plus,545,0,0,0,5,2,satisfied
19470,Loyal Customer,Personal Travel,Eco,1199,1,1,1,2,2,neutral or dissatisfied
19471,Loyal Customer,Business travel,Eco,680,5,1,1,5,5,satisfied
19472,Loyal Customer,Personal Travel,Eco,1754,1,1,1,4,4,neutral or dissatisfied
19473,Loyal Customer,Business travel,Business,2108,5,5,5,4,5,satisfied
19474,Loyal Customer,Personal Travel,Eco,1075,3,3,3,3,3,neutral or dissatisfied
19475,disloyal Customer,Business travel,Business,1069,2,2,2,5,5,neutral or dissatisfied
19476,Loyal Customer,Business travel,Business,562,3,3,5,5,5,satisfied
19477,Loyal Customer,Personal Travel,Eco,937,2,2,2,3,1,neutral or dissatisfied
19478,disloyal Customer,Business travel,Eco Plus,602,3,3,3,2,2,neutral or dissatisfied
19479,Loyal Customer,Personal Travel,Eco,1062,2,2,2,3,3,neutral or dissatisfied
19480,Loyal Customer,Personal Travel,Eco,329,2,2,2,3,1,neutral or dissatisfied
19481,Loyal Customer,Personal Travel,Eco,1127,2,2,2,5,5,neutral or dissatisfied
19482,Loyal Customer,Personal Travel,Eco,1797,2,2,2,1,1,neutral or dissatisfied
19483,Loyal Customer,Business travel,Business,3017,2,4,2,2,1,neutral or dissatisfied
19484,disloyal Customer,Business travel,Business,1080,5,5,5,4,4,satisfied
19485,Loyal Customer,Personal Travel,Eco,453,2,2,2,3,4,neutral or dissatisfied
19486,Loyal Customer,Business travel,Eco,526,5,1,5,5,5,satisfied
19487,Loyal Customer,Personal Travel,Eco Plus,338,5,5,5,2,1,satisfied
19488,Loyal Customer,Business travel,Business,283,2,2,4,4,1,satisfied
19489,Loyal Customer,Business travel,Business,1276,2,2,4,5,4,satisfied
19490,Loyal Customer,Personal Travel,Eco,1773,2,2,2,2,2,neutral or dissatisfied
19491,Loyal Customer,Business travel,Eco Plus,529,2,3,2,2,2,neutral or dissatisfied
19492,disloyal Customer,Business travel,Eco,862,2,1,1,3,2,neutral or dissatisfied
19493,Loyal Customer,Business travel,Business,262,3,1,4,3,3,neutral or dissatisfied
19494,Loyal Customer,Business travel,Eco,696,3,5,3,3,3,neutral or dissatisfied
19495,Loyal Customer,Personal Travel,Eco,599,1,1,1,5,5,neutral or dissatisfied
19496,disloyal Customer,Business travel,Business,678,2,2,2,3,3,neutral or dissatisfied
19497,Loyal Customer,Personal Travel,Eco,337,1,5,5,4,4,neutral or dissatisfied
19498,Loyal Customer,Personal Travel,Eco,986,4,4,4,3,3,neutral or dissatisfied
19499,Loyal Customer,Business travel,Business,488,2,5,1,5,5,satisfied
19500,Loyal Customer,Business travel,Business,605,4,4,3,3,4,neutral or dissatisfied
19501,Loyal Customer,Business travel,Business,1372,4,4,4,4,4,satisfied
19502,disloyal Customer,Business travel,Eco,1096,1,1,1,1,1,neutral or dissatisfied
19503,Loyal Customer,Business travel,Business,3144,2,2,5,5,4,satisfied
19504,Loyal Customer,Business travel,Business,547,4,4,4,5,5,satisfied
19505,Loyal Customer,Personal Travel,Eco,679,4,4,4,4,4,neutral or dissatisfied
19506,Loyal Customer,Business travel,Business,102,2,2,2,2,5,satisfied
19507,Loyal Customer,Business travel,Business,184,1,1,4,5,4,satisfied
19508,Loyal Customer,Business travel,Business,2200,3,5,3,3,3,neutral or dissatisfied
19509,Loyal Customer,Personal Travel,Eco,197,1,1,1,5,5,neutral or dissatisfied
19510,Loyal Customer,Business travel,Eco,853,4,1,4,4,4,satisfied
19511,Loyal Customer,Business travel,Business,3965,3,3,4,5,3,satisfied
19512,Loyal Customer,Business travel,Eco,1450,3,4,3,3,3,neutral or dissatisfied
19513,Loyal Customer,Business travel,Business,761,1,1,4,4,5,satisfied
19514,Loyal Customer,Business travel,Business,2288,5,5,5,4,5,satisfied
19515,Loyal Customer,Business travel,Business,2145,1,5,3,2,1,neutral or dissatisfied
19516,Loyal Customer,Business travel,Business,2883,5,5,4,1,5,satisfied
19517,Loyal Customer,Personal Travel,Eco,1865,2,1,5,5,3,neutral or dissatisfied
19518,Loyal Customer,Personal Travel,Eco,620,4,4,4,3,3,satisfied
19519,disloyal Customer,Business travel,Eco,140,2,2,2,5,4,neutral or dissatisfied
19520,Loyal Customer,Personal Travel,Eco,373,2,2,2,3,3,neutral or dissatisfied
19521,Loyal Customer,Personal Travel,Eco,616,1,1,1,4,4,neutral or dissatisfied
19522,Loyal Customer,Personal Travel,Eco,1562,3,3,3,4,4,neutral or dissatisfied
19523,disloyal Customer,Business travel,Business,441,4,4,4,5,2,satisfied
19524,Loyal Customer,Business travel,Business,3202,1,2,1,1,1,neutral or dissatisfied
19525,Loyal Customer,Personal Travel,Eco,842,1,1,4,5,1,neutral or dissatisfied
19526,disloyal Customer,Business travel,Business,325,1,1,1,5,1,neutral or dissatisfied
19527,Loyal Customer,Business travel,Business,3320,0,0,1,2,2,satisfied
19528,Loyal Customer,Business travel,Eco,346,3,1,3,3,3,neutral or dissatisfied
19529,Loyal Customer,Personal Travel,Eco Plus,2300,0,0,0,1,1,satisfied
19530,disloyal Customer,Business travel,Eco Plus,325,1,1,1,5,5,neutral or dissatisfied
19531,Loyal Customer,Business travel,Business,3308,2,2,2,1,5,satisfied
19532,Loyal Customer,Business travel,Business,3225,3,2,3,3,3,neutral or dissatisfied
19533,Loyal Customer,Personal Travel,Eco,641,2,2,4,5,1,neutral or dissatisfied
19534,Loyal Customer,Business travel,Business,3804,4,4,5,4,5,satisfied
19535,Loyal Customer,Business travel,Business,2458,1,5,4,3,1,neutral or dissatisfied
19536,Loyal Customer,Personal Travel,Business,641,1,2,2,1,1,neutral or dissatisfied
19537,Loyal Customer,Business travel,Business,1759,2,3,2,2,2,neutral or dissatisfied
19538,Loyal Customer,Business travel,Eco,521,4,3,4,4,4,satisfied
19539,Loyal Customer,Business travel,Eco Plus,575,5,4,4,5,5,neutral or dissatisfied
19540,disloyal Customer,Business travel,Business,912,1,1,1,1,1,neutral or dissatisfied
19541,disloyal Customer,Business travel,Business,571,4,5,5,5,5,satisfied
19542,Loyal Customer,Business travel,Business,391,1,1,4,4,4,satisfied
19543,Loyal Customer,Business travel,Business,2456,2,2,3,4,2,neutral or dissatisfied
19544,disloyal Customer,Business travel,Eco,265,2,2,2,1,1,neutral or dissatisfied
19545,Loyal Customer,Business travel,Business,397,3,5,4,3,3,neutral or dissatisfied
19546,Loyal Customer,Personal Travel,Eco,594,2,2,2,5,5,neutral or dissatisfied
19547,Loyal Customer,Business travel,Eco,607,4,5,4,4,4,neutral or dissatisfied
19548,Loyal Customer,Personal Travel,Eco,1440,1,1,1,3,3,neutral or dissatisfied
19549,Loyal Customer,Business travel,Business,1444,4,4,5,4,4,satisfied
19550,disloyal Customer,Business travel,Business,214,4,4,4,3,3,neutral or dissatisfied
19551,Loyal Customer,Business travel,Business,909,1,3,1,1,1,neutral or dissatisfied
19552,Loyal Customer,Personal Travel,Eco,813,5,5,5,5,5,satisfied
19553,Loyal Customer,Personal Travel,Eco,912,3,3,5,4,2,neutral or dissatisfied
19554,Loyal Customer,Business travel,Business,2841,5,2,5,5,5,satisfied
19555,Loyal Customer,Business travel,Business,1597,3,5,3,2,2,neutral or dissatisfied
19556,disloyal Customer,Business travel,Eco,2454,3,3,3,3,3,neutral or dissatisfied
19557,Loyal Customer,Personal Travel,Eco,337,4,4,4,4,1,neutral or dissatisfied
19558,Loyal Customer,Business travel,Business,3172,3,3,3,3,4,satisfied
19559,Loyal Customer,Business travel,Business,3792,3,3,5,4,4,satisfied
19560,disloyal Customer,Business travel,Business,214,1,2,2,5,5,neutral or dissatisfied
19561,Loyal Customer,Business travel,Business,989,5,5,4,4,4,satisfied
19562,Loyal Customer,Business travel,Business,3741,2,3,2,2,2,neutral or dissatisfied
19563,Loyal Customer,Business travel,Business,460,1,3,5,5,5,satisfied
19564,disloyal Customer,Business travel,Eco,335,3,3,3,2,2,neutral or dissatisfied
19565,Loyal Customer,Personal Travel,Eco,1605,3,3,3,3,3,neutral or dissatisfied
19566,disloyal Customer,Business travel,Eco Plus,224,3,3,3,5,5,neutral or dissatisfied
19567,disloyal Customer,Business travel,Eco,163,5,5,5,2,3,satisfied
19568,Loyal Customer,Business travel,Business,909,2,2,5,5,5,satisfied
19569,Loyal Customer,Business travel,Business,2798,4,4,2,2,5,satisfied
19570,Loyal Customer,Business travel,Business,1044,3,2,2,1,3,neutral or dissatisfied
19571,Loyal Customer,Business travel,Business,1864,5,5,5,5,4,satisfied
19572,Loyal Customer,Business travel,Eco Plus,1138,3,3,3,4,3,neutral or dissatisfied
19573,Loyal Customer,Personal Travel,Eco,345,4,4,4,4,2,satisfied
19574,Loyal Customer,Personal Travel,Eco,765,3,3,3,3,3,neutral or dissatisfied
19575,disloyal Customer,Business travel,Eco,936,5,5,5,1,2,satisfied
19576,Loyal Customer,Business travel,Business,1529,1,1,1,3,5,satisfied
19577,Loyal Customer,Business travel,Business,3329,3,3,4,4,4,satisfied
19578,disloyal Customer,Business travel,Business,946,4,4,4,4,4,neutral or dissatisfied
19579,Loyal Customer,Personal Travel,Eco,369,5,5,5,5,3,satisfied
19580,disloyal Customer,Business travel,Eco,177,2,3,3,1,1,neutral or dissatisfied
19581,Loyal Customer,Business travel,Eco Plus,386,3,3,3,3,3,neutral or dissatisfied
19582,Loyal Customer,Personal Travel,Eco,719,2,2,2,2,3,neutral or dissatisfied
19583,disloyal Customer,Business travel,Eco,1020,2,2,2,3,3,neutral or dissatisfied
19584,Loyal Customer,Personal Travel,Eco Plus,147,1,0,0,1,5,neutral or dissatisfied
19585,Loyal Customer,Personal Travel,Eco,746,2,3,3,3,3,neutral or dissatisfied
19586,Loyal Customer,Personal Travel,Eco,271,3,3,3,3,3,neutral or dissatisfied
19587,Loyal Customer,Personal Travel,Eco Plus,528,3,3,3,2,2,neutral or dissatisfied
19588,Loyal Customer,Personal Travel,Eco,1205,2,2,2,2,2,neutral or dissatisfied
19589,Loyal Customer,Personal Travel,Eco Plus,2556,2,2,3,2,4,neutral or dissatisfied
19590,Loyal Customer,Business travel,Business,2556,3,3,5,5,3,satisfied
19591,Loyal Customer,Business travel,Business,3699,2,1,4,4,1,neutral or dissatisfied
19592,Loyal Customer,Personal Travel,Eco,2306,3,3,3,2,2,neutral or dissatisfied
19593,Loyal Customer,Personal Travel,Eco,859,4,3,3,1,1,satisfied
19594,Loyal Customer,Business travel,Business,2161,4,4,4,4,4,satisfied
19595,disloyal Customer,Business travel,Eco,1486,2,2,2,3,3,neutral or dissatisfied
19596,Loyal Customer,Business travel,Eco,184,4,5,4,3,3,satisfied
19597,Loyal Customer,Business travel,Business,2227,4,4,2,1,5,satisfied
19598,Loyal Customer,Personal Travel,Eco,630,3,3,3,1,1,neutral or dissatisfied
19599,Loyal Customer,Business travel,Business,3927,1,1,4,4,3,satisfied
19600,Loyal Customer,Business travel,Business,250,0,0,1,5,5,satisfied
19601,Loyal Customer,Business travel,Business,1023,4,4,4,5,5,satisfied
19602,Loyal Customer,Business travel,Business,632,3,3,5,4,4,satisfied
19603,Loyal Customer,Personal Travel,Eco,1674,3,3,3,2,2,neutral or dissatisfied
19604,Loyal Customer,Business travel,Business,1590,4,4,4,4,4,satisfied
19605,Loyal Customer,Business travel,Business,1846,4,4,4,4,4,satisfied
19606,Loyal Customer,Personal Travel,Eco,696,2,2,5,4,1,neutral or dissatisfied
19607,Loyal Customer,Business travel,Eco,1074,4,1,4,4,4,satisfied
19608,Loyal Customer,Business travel,Business,441,3,1,5,5,5,satisfied
19609,Loyal Customer,Personal Travel,Eco,447,3,3,3,2,2,neutral or dissatisfied
19610,Loyal Customer,Business travel,Business,309,4,4,4,5,5,satisfied
19611,disloyal Customer,Business travel,Business,436,5,5,5,2,2,satisfied
19612,Loyal Customer,Personal Travel,Business,175,2,0,5,4,4,neutral or dissatisfied
19613,Loyal Customer,Personal Travel,Eco,577,3,3,3,5,5,neutral or dissatisfied
